Test Name,Duration (s),Rate (ms),Start Date,Run Model (Bedbugs),Status,Created Date,E4B323F833EC-Condition,E4B323F83080-Condition,B43A45B07714-Condition,94A99037D910-Condition,B43A45B076C0-Condition,94A99037CBDC-Condition,E4B323F833EC-Filename,E4B323F83080-Filename,B43A45B07714-Filename,94A99037D910-Filename,B43A45B076C0-Filename,94A99037CBDC-Filename
Exposure 28,120,1000,2025-08-13T13:32:11.153Z,No,Completed,2025-08-13T13:29:38.334Z,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,Exposure 28-GB + LURE + DEAD + TIME2 (E4B323F833EC)-20250813_143205.csv,Exposure 28-GB + LURE + DEAD + TIME2 (E4B323F83080)-20250813_143206.csv,Exposure 28-GB + LURE + DEAD + TIME2 (B43A45B07714)-20250813_143207.csv,Exposure 28-GB + LURE + ALIVE + TIME2 (94A99037D910)-20250813_143208.csv,Exposure 28-GB + LURE + ALIVE + TIME2 (B43A45B076C0)-20250813_143209.csv,Exposure 28-GB + LURE + ALIVE + TIME2 (94A99037CBDC)-20250813_143210.csv
Exposure 27,120,1000,2025-08-13T13:27:24.133Z,No,Completed,2025-08-13T13:24:28.488Z,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,Exposure 27-GB + LURE + DEAD + TIME2 (E4B323F833EC)-20250813_142718.csv,Exposure 27-GB + LURE + DEAD + TIME2 (E4B323F83080)-20250813_142719.csv,Exposure 27-GB + LURE + DEAD + TIME2 (B43A45B07714)-20250813_142720.csv,Exposure 27-GB + LURE + ALIVE + TIME2 (94A99037D910)-20250813_142721.csv,Exposure 27-GB + LURE + ALIVE + TIME2 (B43A45B076C0)-20250813_142722.csv,Exposure 27-GB + LURE + ALIVE + TIME2 (94A99037CBDC)-20250813_142723.csv
Exposure 26,120,1000,2025-08-13T13:22:14.637Z,No,Completed,2025-08-13T13:18:11.372Z,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,Exposure 26-GB + LURE + DEAD + TIME2 (E4B323F833EC)-20250813_142208.csv,Exposure 26-GB + LURE + DEAD + TIME2 (E4B323F83080)-20250813_142210.csv,Exposure 26-GB + LURE + DEAD + TIME2 (B43A45B07714)-20250813_142210.csv,Exposure 26-GB + LURE + ALIVE + TIME2 (94A99037D910)-20250813_142211.csv,Exposure 26-GB + LURE + ALIVE + TIME2 (B43A45B076C0)-20250813_142212.csv,Exposure 26-GB + LURE + ALIVE + TIME2 (94A99037CBDC)-20250813_142213.csv
Exposure 25,120,1000,2025-08-13T13:07:48.625Z,No,Completed,2025-08-13T13:05:33.281Z,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,Exposure 25-GB + LURE + ALIVE + TIME2 (E4B323F833EC)-20250813_140742.csv,Exposure 25-GB + LURE + ALIVE + TIME2 (E4B323F83080)-20250813_140744.csv,Exposure 25-GB + LURE + ALIVE + TIME2 (B43A45B07714)-20250813_140745.csv,Exposure 25-GB + LURE + DEAD + TIME2 (94A99037D910)-20250813_140746.csv,Exposure 25-GB + LURE + DEAD + TIME2 (B43A45B076C0)-20250813_140746.csv,Exposure 25-GB + LURE + DEAD + TIME2 (94A99037CBDC)-20250813_140747.csv
Exposure 24,120,1000,2025-08-13T13:02:56.218Z,No,Completed,2025-08-13T12:59:57.644Z,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,Exposure 24-GB + LURE + ALIVE + TIME2 (E4B323F833EC)-20250813_140250.csv,Exposure 24-GB + LURE + ALIVE + TIME2 (E4B323F83080)-20250813_140251.csv,Exposure 24-GB + LURE + ALIVE + TIME2 (B43A45B07714)-20250813_140252.csv,Exposure 24-GB + LURE + DEAD + TIME2 (94A99037D910)-20250813_140253.csv,Exposure 24-GB + LURE + DEAD + TIME2 (B43A45B076C0)-20250813_140254.csv,Exposure 24-GB + LURE + DEAD + TIME2 (94A99037CBDC)-20250813_140255.csv
Exposure 23,120,1000,2025-08-13T12:56:49.605Z,No,Completed,2025-08-13T12:53:36.802Z,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,Exposure 23-GB + LURE + ALIVE + TIME2 (E4B323F833EC)-20250813_135643.csv,Exposure 23-GB + LURE + ALIVE + TIME2 (E4B323F83080)-20250813_135645.csv,Exposure 23-GB + LURE + ALIVE + TIME2 (B43A45B07714)-20250813_135646.csv,Exposure 23-GB + LURE + DEAD + TIME2 (94A99037D910)-20250813_135647.csv,Exposure 23-GB + LURE + DEAD + TIME2 (B43A45B076C0)-20250813_135647.csv,Exposure 23-GB + LURE + DEAD + TIME2 (94A99037CBDC)-20250813_135648.csv
Exposure 22,120,1000,2025-08-13T12:50:48.306Z,No,Completed,2025-08-13T12:47:51.901Z,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,Exposure 22-GB + LURE + ALIVE + TIME2 (E4B323F833EC)-20250813_135040.csv,Exposure 22-GB + LURE + ALIVE + TIME2 (E4B323F83080)-20250813_135043.csv,Exposure 22-GB + LURE + ALIVE + TIME2 (B43A45B07714)-20250813_135044.csv,Exposure 22-GB + LURE + DEAD + TIME2 (94A99037D910)-20250813_135045.csv,Exposure 22-GB + LURE + DEAD + TIME2 (B43A45B076C0)-20250813_135046.csv,Exposure 22-GB + LURE + DEAD + TIME2 (94A99037CBDC)-20250813_135047.csv
Exposure 21,120,1000,2025-08-13T12:44:47.030Z,No,Completed,2025-08-13T12:42:31.483Z,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + ALIVE + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,GB + LURE + DEAD + TIME2,Exposure 21-GB + LURE + ALIVE + TIME2 (E4B323F833EC)-20250813_134439.csv,Exposure 21-GB + LURE + ALIVE + TIME2 (E4B323F83080)-20250813_134442.csv,Exposure 21-GB + LURE + ALIVE + TIME2 (B43A45B07714)-20250813_134443.csv,Exposure 21-GB + LURE + DEAD + TIME2 (94A99037D910)-20250813_134444.csv,Exposure 21-GB + LURE + DEAD + TIME2 (B43A45B076C0)-20250813_134445.csv,Exposure 21-GB + LURE + DEAD + TIME2 (94A99037CBDC)-20250813_134446.csv
RESET  (copy),120,1000,2025-08-13T12:40:15.221Z,No,Completed,2025-08-13T12:40:05.377Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,RESET  (copy)-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_134008.csv,RESET  (copy)-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_134010.csv,RESET  (copy)-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_134011.csv,RESET  (copy)-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_134012.csv,RESET  (copy)-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_134013.csv,RESET  (copy)-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_134014.csv
Exposure 20,120,1000,2025-08-13T11:21:46.532Z,No,Completed,2025-08-13T11:20:31.908Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,Exposure 20-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_122140.csv,Exposure 20-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_122142.csv,Exposure 20-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_122143.csv,Exposure 20-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_122144.csv,Exposure 20-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_122144.csv,Exposure 20-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_122145.csv
Exposure 19,120,1000,2025-08-13T11:17:54.955Z,No,Completed,2025-08-13T11:17:47.766Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,Exposure 19-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_121749.csv,Exposure 19-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_121750.csv,Exposure 19-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_121751.csv,Exposure 19-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_121752.csv,Exposure 19-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_121753.csv,Exposure 19-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_121754.csv
Exposure 18,120,1000,2025-08-13T11:14:12.258Z,No,Completed,2025-08-13T11:14:03.965Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,Exposure 18-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_121405.csv,Exposure 18-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_121407.csv,Exposure 18-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_121408.csv,Exposure 18-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_121409.csv,Exposure 18-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_121410.csv,Exposure 18-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_121411.csv
Exposure 17,120,1000,2025-08-13T11:11:59.719Z,No,Completed,2025-08-13T11:11:45.414Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,Exposure 17-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_121154.csv,Exposure 17-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_121155.csv,Exposure 17-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_121156.csv,Exposure 17-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_121157.csv,Exposure 17-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_121158.csv,Exposure 17-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_121158.csv
Exposure 16,120,1000,2025-08-13T11:09:42.097Z,No,Completed,2025-08-13T11:01:11.116Z,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,Exposure 16-GB + LURE + ALIVE + TIME0  (E4B323F833EC)-20250813_120936.csv,Exposure 16-GB + LURE + ALIVE + TIME0  (E4B323F83080)-20250813_120937.csv,Exposure 16-GB + LURE + ALIVE + TIME0  (B43A45B07714)-20250813_120938.csv,Exposure 16-GB + LURE + DEAD + TIME0  (94A99037D910)-20250813_120939.csv,Exposure 16-GB + LURE + DEAD + TIME0  (B43A45B076C0)-20250813_120940.csv,Exposure 16-GB + LURE + DEAD + TIME0  (94A99037CBDC)-20250813_120941.csv
Exposure 15,120,1000,2025-08-13T10:57:46.350Z,No,Completed,2025-08-13T10:57:27.770Z,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,Exposure 15-GB + LURE + DEAD + TIME0  (E4B323F833EC)-20250813_115740.csv,Exposure 15-GB + LURE + DEAD + TIME0  (E4B323F83080)-20250813_115741.csv,Exposure 15-GB + LURE + DEAD + TIME0  (B43A45B07714)-20250813_115742.csv,Exposure 15-GB + LURE + ALIVE + TIME0  (94A99037D910)-20250813_115743.csv,Exposure 15-GB + LURE + ALIVE + TIME0  (B43A45B076C0)-20250813_115744.csv,Exposure 15-GB + LURE + ALIVE + TIME0  (94A99037CBDC)-20250813_115745.csv
Exposure 14,120,1000,2025-08-13T10:55:21.066Z,No,Completed,2025-08-13T10:55:13.148Z,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,Exposure 14-GB + LURE + DEAD + TIME0  (E4B323F833EC)-20250813_115514.csv,Exposure 14-GB + LURE + DEAD + TIME0  (E4B323F83080)-20250813_115516.csv,Exposure 14-GB + LURE + DEAD + TIME0  (B43A45B07714)-20250813_115517.csv,Exposure 14-GB + LURE + ALIVE + TIME0  (94A99037D910)-20250813_115518.csv,Exposure 14-GB + LURE + ALIVE + TIME0  (B43A45B076C0)-20250813_115519.csv,Exposure 14-GB + LURE + ALIVE + TIME0  (94A99037CBDC)-20250813_115520.csv
Exposure 13,120,1000,2025-08-13T10:53:00.409Z,No,Completed,2025-08-13T10:52:53.902Z,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,Exposure 13-GB + LURE + DEAD + TIME0  (E4B323F833EC)-20250813_115255.csv,Exposure 13-GB + LURE + DEAD + TIME0  (E4B323F83080)-20250813_115256.csv,Exposure 13-GB + LURE + DEAD + TIME0  (B43A45B07714)-20250813_115256.csv,Exposure 13-GB + LURE + ALIVE + TIME0  (94A99037D910)-20250813_115257.csv,Exposure 13-GB + LURE + ALIVE + TIME0  (B43A45B076C0)-20250813_115258.csv,Exposure 13-GB + LURE + ALIVE + TIME0  (94A99037CBDC)-20250813_115259.csv
Exposure 12,120,1000,2025-08-13T10:49:46.632Z,No,Completed,2025-08-13T10:49:39.367Z,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,Exposure 12-GB + LURE + DEAD + TIME0  (E4B323F833EC)-20250813_114941.csv,Exposure 12-GB + LURE + DEAD + TIME0  (E4B323F83080)-20250813_114942.csv,Exposure 12-GB + LURE + DEAD + TIME0  (B43A45B07714)-20250813_114943.csv,Exposure 12-GB + LURE + ALIVE + TIME0  (94A99037D910)-20250813_114944.csv,Exposure 12-GB + LURE + ALIVE + TIME0  (B43A45B076C0)-20250813_114945.csv,Exposure 12-GB + LURE + ALIVE + TIME0  (94A99037CBDC)-20250813_114945.csv
Exposure 11,120,1000,2025-08-13T10:47:22.245Z,No,Completed,2025-08-13T10:46:54.819Z,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + DEAD + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,GB + LURE + ALIVE + TIME0 ,Exposure 11-GB + LURE + DEAD + TIME0  (E4B323F833EC)-20250813_114717.csv,Exposure 11-GB + LURE + DEAD + TIME0  (E4B323F83080)-20250813_114718.csv,Exposure 11-GB + LURE + DEAD + TIME0  (B43A45B07714)-20250813_114719.csv,Exposure 11-GB + LURE + ALIVE + TIME0  (94A99037D910)-20250813_114719.csv,Exposure 11-GB + LURE + ALIVE + TIME0  (B43A45B076C0)-20250813_114720.csv,Exposure 11-GB + LURE + ALIVE + TIME0  (94A99037CBDC)-20250813_114721.csv
Exposure 10 ,120,1000,2025-08-13T10:12:27.837Z,No,Completed,2025-08-13T10:12:20.897Z,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,Exposure 10 -GB + LURE  (E4B323F833EC)-20250813_111222.csv,Exposure 10 -GB + LURE  (E4B323F83080)-20250813_111223.csv,Exposure 10 -GB + LURE  (B43A45B07714)-20250813_111224.csv,Exposure 10 -GB + LURE  (94A99037D910)-20250813_111225.csv,Exposure 10 -GB + LURE  (B43A45B076C0)-20250813_111226.csv,Exposure 10 -GB + LURE  (94A99037CBDC)-20250813_111226.csv
Exposure 9 ,120,1000,2025-08-13T10:09:56.470Z,No,Completed,2025-08-13T10:09:49.373Z,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,Exposure 9 -GB + LURE  (E4B323F833EC)-20250813_110951.csv,Exposure 9 -GB + LURE  (E4B323F83080)-20250813_110952.csv,Exposure 9 -GB + LURE  (B43A45B07714)-20250813_110953.csv,Exposure 9 -GB + LURE  (94A99037D910)-20250813_110954.csv,Exposure 9 -GB + LURE  (B43A45B076C0)-20250813_110954.csv,Exposure 9 -GB + LURE  (94A99037CBDC)-20250813_110955.csv
Exposure 8 ,120,1000,2025-08-13T10:07:35.953Z,No,Completed,2025-08-13T10:07:27.541Z,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,Exposure 8 -GB + LURE  (E4B323F833EC)-20250813_110730.csv,Exposure 8 -GB + LURE  (E4B323F83080)-20250813_110731.csv,Exposure 8 -GB + LURE  (B43A45B07714)-20250813_110732.csv,Exposure 8 -GB + LURE  (94A99037D910)-20250813_110733.csv,Exposure 8 -GB + LURE  (B43A45B076C0)-20250813_110734.csv,Exposure 8 -GB + LURE  (94A99037CBDC)-20250813_110735.csv
Exposure 7 ,120,1000,2025-08-13T10:05:03.918Z,No,Completed,2025-08-13T10:04:57.154Z,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,Exposure 7 -GB + LURE  (E4B323F833EC)-20250813_110458.csv,Exposure 7 -GB + LURE  (E4B323F83080)-20250813_110459.csv,Exposure 7 -GB + LURE  (B43A45B07714)-20250813_110500.csv,Exposure 7 -GB + LURE  (94A99037D910)-20250813_110501.csv,Exposure 7 -GB + LURE  (B43A45B076C0)-20250813_110502.csv,Exposure 7 -GB + LURE  (94A99037CBDC)-20250813_110503.csv
Exposure 6 ,120,1000,2025-08-13T10:02:49.691Z,No,Completed,2025-08-13T10:02:22.097Z,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,GB + LURE ,Exposure 6 -GB + LURE  (E4B323F833EC)-20250813_110240.csv,Exposure 6 -GB + LURE  (E4B323F83080)-20250813_110244.csv,Exposure 6 -GB + LURE  (B43A45B07714)-20250813_110245.csv,Exposure 6 -GB + LURE  (94A99037D910)-20250813_110246.csv,Exposure 6 -GB + LURE  (B43A45B076C0)-20250813_110247.csv,Exposure 6 -GB + LURE  (94A99037CBDC)-20250813_110248.csv
Exposure 5 ,120,1000,2025-08-13T09:42:27.525Z,No,Completed,2025-08-13T09:42:20.983Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 5 -EMPTY PETRI DISH  (E4B323F833EC)-20250813_104222.csv,Exposure 5 -EMPTY PETRI DISH  (E4B323F83080)-20250813_104223.csv,Exposure 5 -EMPTY PETRI DISH  (B43A45B07714)-20250813_104224.csv,Exposure 5 -EMPTY PETRI DISH  (94A99037D910)-20250813_104225.csv,Exposure 5 -EMPTY PETRI DISH  (B43A45B076C0)-20250813_104225.csv,Exposure 5 -EMPTY PETRI DISH  (94A99037CBDC)-20250813_104226.csv
Exposure 4 ,120,1000,2025-08-13T09:39:58.401Z,No,Completed,2025-08-13T09:39:51.171Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 4 -EMPTY PETRI DISH  (E4B323F833EC)-20250813_103952.csv,Exposure 4 -EMPTY PETRI DISH  (E4B323F83080)-20250813_103953.csv,Exposure 4 -EMPTY PETRI DISH  (B43A45B07714)-20250813_103954.csv,Exposure 4 -EMPTY PETRI DISH  (94A99037D910)-20250813_103955.csv,Exposure 4 -EMPTY PETRI DISH  (B43A45B076C0)-20250813_103956.csv,Exposure 4 -EMPTY PETRI DISH  (94A99037CBDC)-20250813_103957.csv
Exposure 3 ,120,1000,2025-08-13T09:36:16.934Z,No,Completed,2025-08-13T09:35:43.645Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 3 -EMPTY PETRI DISH  (E4B323F833EC)-20250813_103611.csv,Exposure 3 -EMPTY PETRI DISH  (E4B323F83080)-20250813_103612.csv,Exposure 3 -EMPTY PETRI DISH  (B43A45B07714)-20250813_103613.csv,Exposure 3 -EMPTY PETRI DISH  (94A99037D910)-20250813_103614.csv,Exposure 3 -EMPTY PETRI DISH  (B43A45B076C0)-20250813_103615.csv,Exposure 3 -EMPTY PETRI DISH  (94A99037CBDC)-20250813_103616.csv
Exposure 2 ,120,1000,2025-08-13T09:33:04.479Z,No,Completed,2025-08-13T09:32:52.125Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 2 -EMPTY PETRI DISH  (E4B323F833EC)-20250813_103257.csv,Exposure 2 -EMPTY PETRI DISH  (E4B323F83080)-20250813_103300.csv,Exposure 2 -EMPTY PETRI DISH  (B43A45B07714)-20250813_103301.csv,Exposure 2 -EMPTY PETRI DISH  (94A99037D910)-20250813_103302.csv,Exposure 2 -EMPTY PETRI DISH  (B43A45B076C0)-20250813_103302.csv,Exposure 2 -EMPTY PETRI DISH  (94A99037CBDC)-20250813_103303.csv
Exposure 1 ,120,1000,2025-08-13T09:30:49.455Z,No,Completed,2025-08-13T09:29:45.303Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 1 -EMPTY PETRI DISH  (E4B323F833EC)-20250813_103043.csv,Exposure 1 -EMPTY PETRI DISH  (E4B323F83080)-20250813_103045.csv,Exposure 1 -EMPTY PETRI DISH  (B43A45B07714)-20250813_103046.csv,Exposure 1 -EMPTY PETRI DISH  (94A99037D910)-20250813_103047.csv,Exposure 1 -EMPTY PETRI DISH  (B43A45B076C0)-20250813_103047.csv,Exposure 1 -EMPTY PETRI DISH  (94A99037CBDC)-20250813_103048.csv
Functional test ,20,1000,2025-08-13T09:17:21.810Z,No,Completed,2025-08-13T09:16:25.976Z,,,,,,,,,,,,
